Image_Path,Ground_Truth_Class_ID,Baseline_Predicted_Class_ID,Baseline_Inference_Time_ms,Baseline_Correct_Prediction,Pruned_Predicted_Class_ID,Pruned_Inference_Time_ms,Pruned_Correct_Prediction,Quantized_Predicted_Class_ID,Quantized_Inference_Time_ms,Quantized_Correct_Prediction
Test/00370.png,10,10,0.6782,True,10,0.7491,True,10,2.3588,True
Test/00371.png,18,18,0.9594,True,18,0.7351,True,18,2.0149,True
Test/00372.png,3,3,0.6992,True,3,0.9430,True,3,2.1302,True
Test/00373.png,5,5,0.7560,True,5,0.8021,True,5,2.1712,True
Test/00374.png,26,26,0.7621,True,26,0.8497,True,26,2.3013,True
Test/00375.png,1,1,0.7088,True,1,0.6983,True,1,2.0765,True
Test/00376.png,41,41,0.7100,True,41,0.6519,True,41,2.2213,True
Test/00377.png,13,13,0.9556,True,13,0.6952,True,13,1.9292,True
Test/00378.png,1,1,0.6921,True,1,0.9550,True,1,2.1476,True
Test/00379.png,18,18,0.8164,True,18,0.9977,True,18,2.2215,True
Test/00380.png,19,19,1.0269,True,19,0.7484,True,19,2.2315,True
Test/00381.png,13,13,0.7338,True,13,1.0178,True,13,2.2552,True
Test/00382.png,38,38,0.8237,True,38,0.8153,True,38,2.4597,True
Test/00383.png,4,4,0.8017,True,4,0.7466,True,4,2.7205,True
Test/00384.png,35,35,1.3121,True,35,1.0494,True,35,2.5191,True
Test/00385.png,25,25,0.7821,True,25,0.6907,True,25,2.3455,True
Test/00386.png,34,34,0.7888,True,34,0.6837,True,34,2.4284,True
Test/00387.png,12,12,0.8327,True,12,0.6841,True,12,2.3740,True
Test/00388.png,17,17,0.7605,True,17,0.6838,True,17,2.2613,True
Test/00389.png,9,9,0.8870,True,9,0.7425,True,9,2.1603,True
Test/00390.png,4,4,1.3016,True,4,0.9993,True,4,2.6737,True
Test/00391.png,33,33,0.9088,True,33,0.8366,True,33,2.5887,True
Test/00392.png,28,28,0.9974,True,28,1.1389,True,28,2.2682,True
Test/00393.png,2,2,0.7859,True,2,0.7310,True,2,2.1556,True
Test/00394.png,1,1,1.1787,True,1,0.7105,True,1,2.0232,True
Test/00395.png,5,5,0.7104,True,5,1.1036,True,5,2.0337,True
Test/00396.png,4,4,0.7105,True,4,0.6671,True,4,2.1959,True
Test/00397.png,38,38,0.6881,True,38,0.6978,True,38,2.6938,True
Test/00398.png,4,4,0.7482,True,4,0.6972,True,4,2.2453,True
Test/00399.png,12,12,0.8051,True,12,0.6523,True,12,2.0653,True
Test/00400.png,38,38,1.1301,True,38,0.7447,True,38,1.9545,True
Test/00401.png,36,36,1.2236,True,36,0.7262,True,36,2.1059,True
Test/00402.png,10,10,0.7154,True,10,1.1369,True,10,2.2705,True
Test/00403.png,0,0,1.1732,True,0,1.4283,True,0,3.5193,True
Test/00404.png,38,38,1.1940,True,38,1.2017,True,38,4.0821,True
Test/00405.png,36,36,1.2911,True,36,0.7834,True,36,2.2137,True
Test/00406.png,8,8,0.7266,True,8,0.7440,True,8,1.9789,True
Test/00407.png,25,25,0.7421,True,25,0.6925,True,25,2.1503,True
Test/00408.png,5,5,1.1179,True,5,0.6913,True,5,2.0308,True
Test/00409.png,2,2,0.6996,True,2,1.0648,True,2,2.5187,True
Test/00410.png,25,25,0.8476,True,25,1.0259,True,25,2.2978,True
Test/00411.png,14,14,0.6973,True,14,0.7106,True,14,1.9226,True
Test/00412.png,2,2,0.7611,True,2,0.7152,True,2,2.0413,True
Test/00413.png,26,26,0.7262,True,26,0.6971,True,26,3.9503,True
Test/00414.png,29,29,0.7386,True,29,0.6869,True,29,2.0045,True
Test/00415.png,10,10,0.7418,True,10,0.8251,True,10,2.0449,True
Test/00416.png,10,10,0.7096,True,10,0.7272,True,10,2.0552,True
Test/00417.png,14,14,0.7266,True,14,0.6974,True,14,2.0062,True
Test/00418.png,9,9,0.6920,True,9,0.7551,True,9,3.1227,True
Test/00419.png,2,2,0.9730,True,2,0.6684,True,2,2.2605,True
Test/00420.png,3,3,0.7597,True,3,0.7187,True,3,1.9790,True
Test/00421.png,4,4,0.7153,True,4,0.7875,True,4,2.0279,True
Test/00422.png,19,19,0.7236,True,19,0.7349,True,19,3.3809,True
Test/00423.png,9,9,0.8769,True,9,0.6726,True,9,2.0099,True
Test/00424.png,10,10,1.7351,True,10,1.4758,True,10,3.4603,True
Test/00425.png,13,13,1.3006,True,13,0.7660,True,13,2.0419,True
Test/00426.png,13,13,0.7036,True,13,0.6964,True,13,1.9486,True
Test/00427.png,20,20,0.6733,True,20,0.6999,True,20,2.1397,True
Test/00428.png,38,38,0.7009,True,38,0.7602,True,38,2.1033,True
Test/00429.png,34,34,0.6965,True,34,0.7546,True,34,2.0473,True
Test/00430.png,11,25,0.6814,False,11,0.7014,True,11,2.2405,True
Test/00431.png,13,13,0.7095,True,13,0.6657,True,13,2.0215,True
Test/00432.png,34,34,0.8017,True,34,0.6790,True,34,1.9136,True
Test/00433.png,34,34,0.7017,True,34,0.7739,True,34,2.3739,True
Test/00434.png,12,12,0.7220,True,12,0.7005,True,12,1.9330,True
Test/00435.png,6,6,0.7625,True,6,0.7153,True,6,2.1367,True
Test/00436.png,10,10,1.2339,True,10,0.6717,True,10,2.1942,True
Test/00437.png,10,10,0.7420,True,10,0.7470,True,10,2.1037,True
Test/00438.png,8,8,0.7328,True,8,0.7711,True,8,2.0426,True
Test/00439.png,3,3,0.7081,True,3,0.6873,True,3,2.2490,True
Test/00440.png,22,22,0.7945,True,22,0.6893,True,22,2.2024,True
Test/00441.png,17,17,0.7011,True,17,0.6913,True,17,2.0997,True
Test/00442.png,7,7,0.7157,True,7,0.6729,True,7,2.0313,True
Test/00443.png,30,30,0.7138,True,30,0.6972,True,23,1.9632,False
Test/00444.png,25,25,0.6960,True,25,0.6998,True,25,2.0406,True
Test/00445.png,1,1,0.7178,True,1,0.6587,True,1,2.2683,True
Test/00446.png,31,31,0.7312,True,31,0.7036,True,31,2.1224,True
Test/00447.png,38,38,0.7090,True,38,0.7626,True,38,2.0395,True
Test/00448.png,38,38,0.7167,True,38,0.6938,True,38,1.9941,True
Test/00449.png,8,8,0.7092,True,8,0.6876,True,8,2.0291,True
Test/00450.png,9,9,0.7210,True,9,0.6680,True,9,1.9134,True
Test/00451.png,10,10,0.8707,True,10,0.7009,True,10,2.0001,True
Test/00452.png,2,2,0.6940,True,2,0.7100,True,2,2.0204,True
Test/00453.png,40,40,0.7570,True,40,0.6667,True,40,2.0198,True
Test/00454.png,1,1,0.7138,True,1,0.6682,True,1,2.0305,True
Test/00455.png,38,38,0.7153,True,38,0.6595,True,38,2.3495,True
Test/00456.png,14,14,0.7259,True,14,0.8766,True,14,2.5451,True
Test/00457.png,8,8,0.7658,True,8,0.7052,True,8,2.0262,True
Test/00458.png,39,39,0.8136,True,39,0.7013,True,39,2.0263,True
Test/00459.png,6,5,0.8153,False,5,0.7116,False,6,2.1674,True
Test/00460.png,35,35,0.6994,True,35,0.8016,True,35,2.0268,True
Test/00461.png,25,25,0.6791,True,25,0.7265,True,25,1.8884,True
Test/00462.png,25,25,0.6973,True,25,0.7270,True,25,1.9720,True
Test/00463.png,17,17,0.7067,True,17,0.6755,True,17,2.1294,True
Test/00464.png,2,2,0.6894,True,2,0.7012,True,2,2.0646,True
Test/00465.png,38,38,0.6791,True,38,0.7104,True,38,2.1381,True
Test/00466.png,7,7,0.6980,True,7,0.7052,True,7,2.0010,True
Test/00467.png,13,13,0.7073,True,13,0.6790,True,13,2.0120,True
Test/00468.png,14,14,0.7189,True,14,0.6585,True,14,1.9739,True
Test/00469.png,7,7,0.7187,True,7,0.6673,True,7,2.0261,True
Test/00470.png,8,8,0.7109,True,8,0.6585,True,8,2.0533,True
Test/00471.png,35,35,0.7552,True,35,0.6836,True,35,2.1949,True
Test/00472.png,3,3,0.7176,True,3,0.6593,True,3,1.8997,True
Test/00473.png,1,1,0.7031,True,1,0.6902,True,1,2.0599,True
Test/00474.png,35,35,0.6693,True,35,0.7039,True,35,1.8544,True
Test/00475.png,12,12,0.7256,True,40,0.6998,False,18,1.9499,False
Test/00476.png,35,35,0.8031,True,35,0.7787,True,35,1.9994,True
Test/00477.png,36,36,0.7587,True,36,0.7564,True,36,2.2460,True
Test/00478.png,24,24,0.7558,True,24,0.6659,True,24,2.0385,True
Test/00479.png,13,13,0.7084,True,13,0.6682,True,13,2.8756,True
Test/00480.png,33,33,0.7418,True,33,0.7689,True,33,2.1262,True
Test/00481.png,2,2,0.7708,True,2,0.7559,True,2,2.0301,True
Test/00482.png,35,35,0.7087,True,35,0.6577,True,35,2.0263,True
Test/00483.png,6,6,0.8305,True,6,0.6791,True,6,2.0231,True
Test/00484.png,2,2,0.7003,True,2,0.6896,True,2,2.0792,True
Test/00485.png,10,10,0.7686,True,10,0.6744,True,10,2.1124,True
Test/00486.png,12,12,0.7003,True,12,0.6888,True,12,1.9182,True
Test/00487.png,31,31,0.7147,True,31,0.6699,True,31,2.0303,True
Test/00488.png,9,9,0.7022,True,9,0.6925,True,9,2.0795,True
Test/00489.png,14,14,0.6833,True,14,0.7369,True,14,2.0152,True
Test/00490.png,17,17,0.6758,True,17,1.0358,True,17,3.7744,True
Test/00491.png,26,26,1.0990,True,26,0.8408,True,26,2.5292,True
Test/00492.png,4,2,0.9285,False,2,1.1193,False,4,2.5084,True
Test/00493.png,3,3,0.7232,True,3,0.7668,True,3,2.0114,True
Test/00494.png,10,10,0.6722,True,10,0.7129,True,10,2.2130,True
Test/00495.png,5,5,0.8004,True,5,0.6838,True,5,1.9120,True
Test/00496.png,30,30,0.7012,True,30,0.6830,True,30,1.8718,True
Test/00497.png,9,9,1.1762,True,9,0.7200,True,9,2.1336,True
Test/00498.png,31,31,0.7469,True,31,0.7478,True,31,1.9403,True
Test/00499.png,40,38,0.7121,False,40,0.7003,True,40,2.0425,True
Test/00500.png,22,22,0.7480,True,22,0.7039,True,22,2.0249,True
Test/00501.png,30,30,0.6664,True,30,0.6979,True,29,2.0994,False
Test/00502.png,9,9,0.6680,True,9,0.9031,True,9,1.9770,True
Test/00503.png,7,7,0.8848,True,7,0.6623,True,7,2.1257,True
Test/00504.png,23,23,0.6975,True,23,0.6898,True,23,2.0418,True
Test/00505.png,4,4,0.6930,True,4,0.6973,True,4,2.0374,True
Test/00506.png,32,32,0.6734,True,32,0.6996,True,32,1.8710,True
Test/00507.png,42,42,0.9005,True,42,0.7576,True,42,1.9158,True
Test/00508.png,1,1,0.8415,True,1,0.8204,True,1,2.0104,True
Test/00509.png,3,3,0.7944,True,3,0.6670,True,3,2.1958,True
Test/00510.png,8,8,0.7086,True,8,0.6578,True,8,1.9175,True
Test/00511.png,2,2,0.7002,True,2,0.6945,True,2,1.9868,True
Test/00512.png,25,25,1.8375,True,25,0.7490,True,25,2.8482,True
Test/00513.png,22,22,0.6946,True,25,0.7706,False,22,2.1534,True
Test/00514.png,38,38,0.7399,True,38,0.6717,True,38,2.0811,True
Test/00515.png,33,33,0.7314,True,33,0.7998,True,33,1.9618,True
Test/00516.png,3,3,0.7000,True,3,0.7428,True,3,1.9264,True
Test/00517.png,1,1,0.8921,True,1,0.7257,True,1,2.0918,True
Test/00518.png,8,8,0.6922,True,8,0.7013,True,8,2.0400,True
Test/00519.png,4,4,0.7219,True,4,0.6935,True,4,1.8645,True
Test/00520.png,18,18,0.6853,True,18,0.7095,True,18,1.9429,True
Test/00521.png,26,26,1.2119,True,26,1.3244,True,26,3.5647,True
Test/00522.png,31,31,1.2042,True,31,1.1953,True,31,3.6814,True
Test/00523.png,14,14,1.4383,True,14,1.2199,True,14,2.1225,True
Test/00524.png,11,11,0.7472,True,11,0.7646,True,11,2.2545,True
Test/00525.png,13,13,0.7858,True,13,0.7635,True,13,2.1411,True
Test/00526.png,3,3,0.7001,True,3,0.7211,True,3,1.9656,True
Test/00527.png,5,5,0.9695,True,5,0.7235,True,5,2.0053,True
Test/00528.png,18,18,0.6802,True,18,0.9130,True,18,1.9641,True
Test/00529.png,4,4,0.7776,True,4,0.6715,True,4,2.0435,True
Test/00530.png,13,13,0.6868,True,13,0.7250,True,13,2.5032,True
Test/00531.png,15,15,0.7809,True,15,0.7068,True,15,2.0204,True
Test/00532.png,23,23,0.7173,True,23,0.7295,True,23,2.0586,True
Test/00533.png,1,1,0.7036,True,1,0.6999,True,1,2.3635,True
Test/00534.png,12,12,0.9781,True,12,1.4739,True,12,2.1770,True
Test/00535.png,31,31,0.6946,True,31,0.7380,True,31,2.1842,True
Test/00536.png,38,38,0.7685,True,38,0.9426,True,38,2.1767,True
Test/00537.png,6,6,0.7163,True,42,0.6765,False,42,2.4121,False
Test/00538.png,10,10,0.7144,True,10,0.6851,True,10,2.2335,True
Test/00539.png,35,35,0.7523,True,35,0.6836,True,35,2.0273,True
Test/00540.png,8,8,1.2770,True,8,0.6764,True,8,2.0268,True
Test/00541.png,6,6,0.9242,True,6,0.8893,True,6,2.0339,True
Test/00542.png,5,5,0.6829,True,5,1.0924,True,5,2.0319,True
Test/00543.png,12,12,0.6810,True,12,0.7039,True,12,2.2512,True
Test/00544.png,4,4,0.7137,True,4,0.6716,True,4,2.1758,True
Test/00545.png,1,1,0.7177,True,1,0.7188,True,1,2.2449,True
Test/00546.png,1,1,0.7010,True,1,0.7083,True,1,1.9437,True
Test/00547.png,1,1,0.6865,True,1,0.6920,True,1,2.0665,True
Test/00548.png,12,12,0.9062,True,12,0.7437,True,12,2.0252,True
Test/00549.png,12,12,0.6725,True,12,0.7099,True,12,2.1888,True
Test/00550.png,4,4,0.6905,True,4,0.6975,True,1,2.5676,False
Test/00551.png,5,5,0.7439,True,5,0.7004,True,5,2.7111,True
Test/00552.png,9,9,1.2656,True,9,0.7663,True,9,2.3872,True
Test/00553.png,13,13,0.7769,True,13,0.9181,True,13,2.0229,True
Test/00554.png,38,38,0.7214,True,38,0.7032,True,38,2.0250,True
Test/00555.png,4,4,0.7254,True,4,0.9790,True,4,2.3482,True
Test/00556.png,13,13,0.7154,True,13,0.7055,True,13,2.1699,True
Test/00557.png,8,8,1.0310,True,8,1.0476,True,8,2.2718,True
Test/00558.png,13,13,0.6889,True,13,0.7832,True,13,2.2015,True
Test/00559.png,24,24,0.7360,True,24,0.6986,True,24,2.2729,True
Test/00560.png,17,17,0.8756,True,17,0.6713,True,17,2.2499,True
Test/00561.png,10,10,0.7551,True,10,0.6631,True,10,2.0298,True
Test/00562.png,10,10,1.0016,True,10,0.7147,True,10,2.0334,True
Test/00563.png,18,18,0.7065,True,18,0.9853,True,18,2.4038,True
Test/00564.png,12,12,0.7098,True,12,0.6738,True,12,2.0377,True
Test/00565.png,23,23,0.7579,True,23,0.7350,True,23,2.2140,True
Test/00566.png,10,10,0.9816,True,10,0.6685,True,10,2.2397,True
Test/00567.png,10,10,0.7471,True,10,0.7272,True,10,2.0266,True
Test/00568.png,1,1,1.0374,True,1,0.6741,True,1,2.1361,True
Test/00569.png,23,23,0.7587,True,23,0.7120,True,23,2.0716,True
Test/00570.png,3,3,0.6789,True,3,0.9418,True,3,2.2986,True
Test/00571.png,8,8,0.7142,True,8,0.6800,True,8,1.9128,True
Test/00572.png,41,41,0.7366,True,41,0.6728,True,9,2.1792,False
Test/00573.png,6,6,0.6798,True,6,1.0091,True,6,2.0955,True
Test/00574.png,13,13,0.7137,True,13,0.6540,True,13,2.0285,True
Test/00575.png,33,33,0.7385,True,33,0.7127,True,33,2.1599,True
Test/00576.png,3,3,0.6997,True,3,0.7059,True,3,2.0344,True
Test/00577.png,2,2,0.7113,True,2,0.6570,True,2,2.1238,True
Test/00578.png,13,13,0.9883,True,13,0.7001,True,13,2.1308,True
Test/00579.png,0,0,0.7086,True,0,0.7144,True,0,2.0811,True
Test/00580.png,17,17,0.6917,True,17,0.7103,True,17,2.0585,True
Test/00581.png,10,10,0.7491,True,10,0.6991,True,10,2.0384,True
Test/00582.png,7,7,0.7514,True,7,0.7740,True,7,3.7121,True
Test/00583.png,1,1,0.7383,True,1,0.7661,True,1,2.0231,True
Test/00584.png,35,35,0.7429,True,35,0.6576,True,35,2.0816,True
Test/00585.png,10,10,0.7260,True,10,0.9437,True,10,2.2118,True
Test/00586.png,2,2,0.6868,True,2,0.7058,True,2,2.3834,True
Test/00587.png,30,30,0.7167,True,30,0.6829,True,30,2.4856,True
Test/00588.png,5,5,1.2468,True,5,0.7069,True,5,1.9972,True
Test/00589.png,5,5,0.7143,True,5,0.9635,True,5,2.1004,True
Test/00590.png,35,35,0.7250,True,35,0.6719,True,35,1.9339,True
Test/00591.png,13,13,0.8187,True,13,0.7890,True,13,2.0929,True
Test/00592.png,16,16,0.6908,True,16,0.7049,True,16,2.0256,True
Test/00593.png,17,17,1.1879,True,17,0.8305,True,17,2.5523,True
Test/00594.png,11,11,0.8564,True,11,0.8923,True,11,2.5166,True
Test/00595.png,3,3,0.8370,True,3,1.0516,True,3,3.4153,True
Test/00596.png,4,4,0.8909,True,4,0.7494,True,4,2.3957,True
Test/00597.png,29,29,0.7544,True,29,0.6681,True,29,9.7391,True
Test/00598.png,2,2,1.6209,True,2,1.9840,True,2,3.7534,True
Test/00599.png,26,26,1.6279,True,26,1.7600,True,26,3.4690,True
Test/00600.png,2,2,1.7774,True,2,1.3195,True,2,3.6281,True
Test/00601.png,11,11,1.6009,True,11,1.5430,True,11,3.6410,True
Test/00602.png,4,4,2.0031,True,4,1.8689,True,4,3.8600,True
Test/00603.png,19,19,2.0038,True,19,2.0335,True,19,11.6879,True
Test/00604.png,3,3,1.8948,True,3,7.3136,True,3,3.8976,True
Test/00605.png,9,9,3.8938,True,9,1.5758,True,9,5.7400,True
Test/00606.png,7,7,2.6683,True,7,1.1997,True,7,4.3936,True
Test/00607.png,38,38,3.6326,True,38,2.8528,True,38,5.4250,True
Test/00608.png,28,28,1.2312,True,28,1.0046,True,28,3.8369,True
Test/00609.png,9,9,1.1981,True,9,0.8543,True,9,2.3315,True
Test/00610.png,27,27,0.6811,True,27,0.7212,True,27,2.0576,True
Test/00611.png,41,41,0.7162,True,41,0.6670,True,41,1.8557,True
Test/00612.png,1,1,0.8097,True,1,0.6982,True,1,1.9180,True
Test/00613.png,29,29,0.7216,True,29,0.6777,True,29,2.1425,True
Test/00614.png,11,11,0.6886,True,11,0.7363,True,11,2.2266,True
Test/00615.png,10,10,0.8131,True,10,1.1634,True,10,3.5583,True
Test/00616.png,25,25,1.2441,True,25,1.4035,True,25,3.2909,True
Test/00617.png,1,1,1.2763,True,1,1.4295,True,1,4.1507,True
Test/00618.png,10,10,0.8374,True,10,0.7563,True,10,2.0702,True
Test/00619.png,38,38,0.7622,True,38,0.7893,True,38,1.9803,True
Test/00620.png,30,30,0.6775,True,30,0.7938,True,30,2.2959,True
Test/00621.png,14,14,0.7174,True,14,0.6652,True,14,1.9330,True
Test/00622.png,1,1,0.7220,True,1,0.7213,True,1,2.0004,True
Test/00623.png,12,12,0.7216,True,12,1.0078,True,12,2.0684,True
Test/00624.png,7,7,0.7019,True,7,0.7136,True,7,2.2547,True
Test/00625.png,13,13,1.1006,True,13,0.7347,True,13,2.6257,True
Test/00626.png,28,28,1.0186,True,28,0.6982,True,28,3.7286,True
Test/00627.png,8,8,1.0838,True,8,1.1079,True,8,3.4061,True
Test/00628.png,2,2,0.9857,True,2,0.8513,True,2,3.7772,True
Test/00629.png,17,17,0.7621,True,17,0.7624,True,17,2.5725,True
Test/00630.png,5,5,0.7088,True,5,0.7881,True,5,1.9730,True
Test/00631.png,35,35,0.7827,True,35,0.7425,True,35,1.9999,True
Test/00632.png,25,25,0.7119,True,25,0.7879,True,25,2.0276,True
Test/00633.png,8,8,0.7589,True,8,0.6879,True,8,2.1431,True
Test/00634.png,4,4,0.6948,True,4,0.7252,True,4,2.2361,True
Test/00635.png,7,7,0.8563,True,7,0.7187,True,7,2.3474,True
Test/00636.png,16,16,0.7227,True,16,0.6767,True,16,2.4246,True
Test/00637.png,29,29,0.7180,True,29,0.6933,True,29,3.0318,True
Test/00638.png,17,17,1.2637,True,17,0.8754,True,17,2.1875,True
Test/00639.png,9,9,0.8370,True,9,0.7832,True,9,1.9493,True
Test/00640.png,7,7,1.1726,True,7,1.3147,True,7,2.0536,True
Test/00641.png,8,8,0.7613,True,8,0.7612,True,8,1.9479,True
Test/00642.png,17,17,0.6810,True,17,0.7219,True,17,2.1970,True
Test/00643.png,11,11,0.7158,True,11,0.6811,True,11,1.9513,True
Test/00644.png,2,2,0.7658,True,2,0.7095,True,2,2.3162,True
Test/00645.png,13,13,1.0120,True,13,0.6855,True,13,2.1743,True
Test/00646.png,12,12,1.0722,True,12,1.0551,True,12,2.4572,True
Test/00647.png,7,7,0.7527,True,7,0.7779,True,7,1.9819,True
Test/00648.png,1,1,0.8935,True,1,0.8340,True,1,2.0071,True
Test/00649.png,2,2,0.7435,True,2,0.9605,True,2,2.0213,True
Test/00650.png,32,32,0.7301,True,32,0.7250,True,32,1.9413,True
Test/00651.png,17,17,0.6925,True,17,0.6808,True,17,2.3777,True
Test/00652.png,13,13,0.6800,True,13,0.6910,True,13,2.0203,True
Test/00653.png,5,5,0.7614,True,5,0.6633,True,5,2.1273,True
Test/00654.png,12,12,0.9668,True,12,0.6766,True,29,2.1110,False
Test/00655.png,11,11,0.7127,True,11,0.9739,True,11,2.1028,True
Test/00656.png,29,29,0.6668,True,29,0.7124,True,29,2.0910,True
Test/00657.png,13,13,0.7109,True,13,0.6979,True,13,2.4068,True
Test/00658.png,13,13,0.7331,True,13,0.6795,True,13,2.2138,True
Test/00659.png,10,10,0.7085,True,10,0.7643,True,10,2.0243,True
Test/00660.png,5,5,0.6691,True,5,0.6909,True,5,2.0180,True
Test/00661.png,13,13,0.9304,True,13,0.7278,True,13,2.0783,True
Test/00662.png,2,2,0.7162,True,2,0.6841,True,2,2.1941,True
Test/00663.png,7,7,0.7837,True,7,0.6992,True,7,2.1606,True
Test/00664.png,13,13,0.7005,True,13,0.7341,True,13,2.0293,True
Test/00665.png,10,10,0.7428,True,10,0.6595,True,10,1.9666,True
Test/00666.png,14,14,0.9689,True,14,0.7020,True,14,2.0492,True
Test/00667.png,13,13,0.6898,True,13,0.7204,True,13,2.2357,True
Test/00668.png,11,11,0.7190,True,11,0.6873,True,11,2.2817,True
Test/00669.png,4,4,0.7047,True,4,0.6774,True,4,2.0342,True
Test/00670.png,15,15,0.7132,True,15,0.6890,True,15,2.0557,True
Test/00671.png,10,10,0.7076,True,10,0.6719,True,10,2.0579,True
Test/00672.png,36,36,0.7338,True,36,1.3670,True,36,3.3332,True
Test/00673.png,35,35,0.9586,True,35,1.0092,True,35,3.1497,True
Test/00674.png,26,26,0.7351,True,26,0.7746,True,26,1.8946,True
Test/00675.png,0,0,0.7427,True,0,0.6968,True,0,2.0427,True
Test/00676.png,25,25,0.6866,True,25,0.7297,True,25,2.0135,True
Test/00677.png,18,18,0.6860,True,18,0.6872,True,18,2.1512,True
Test/00678.png,29,29,0.7470,True,29,0.6504,True,29,2.1073,True
Test/00679.png,8,8,0.6859,True,8,0.6961,True,8,1.9191,True
Test/00680.png,13,13,0.6569,True,13,0.8277,True,13,2.1385,True
Test/00681.png,14,14,0.9420,True,14,0.8203,True,14,2.5218,True
Test/00682.png,35,35,0.8290,True,35,0.8720,True,35,2.3967,True
Test/00683.png,12,12,0.8518,True,12,0.7779,True,12,2.0995,True
Test/00684.png,35,35,0.9575,True,35,0.7476,True,35,2.0287,True
Test/00685.png,35,35,0.7352,True,35,0.7429,True,35,2.1710,True
Test/00686.png,14,14,0.6686,True,14,0.7327,True,14,2.0234,True
Test/00687.png,25,25,0.7023,True,25,0.6698,True,25,2.0267,True
Test/00688.png,17,17,0.6979,True,17,0.6804,True,17,2.1185,True
Test/00689.png,34,34,0.8177,True,34,0.6522,True,34,2.2915,True
Test/00690.png,5,5,0.7111,True,5,0.6894,True,5,2.0217,True
Test/00691.png,4,4,0.6660,True,4,0.7351,True,4,2.0541,True
Test/00692.png,4,4,0.7042,True,4,0.8243,True,4,2.0360,True
Test/00693.png,13,13,0.7619,True,13,0.6968,True,13,2.0307,True
Test/00694.png,29,29,0.6743,True,29,0.6909,True,29,2.0649,True
Test/00695.png,4,4,0.7079,True,4,0.7008,True,4,2.3579,True
Test/00696.png,5,5,0.7814,True,5,0.7181,True,5,2.2348,True
Test/00697.png,8,8,0.8075,True,8,0.7805,True,8,2.3729,True
Test/00698.png,1,1,1.1488,True,1,0.6805,True,1,2.1277,True
Test/00699.png,2,2,0.7585,True,2,0.6924,True,2,2.0173,True
Test/00700.png,3,3,0.8665,True,3,0.7646,True,3,2.6124,True
Test/00701.png,4,4,0.8196,True,4,0.6742,True,4,2.0375,True
Test/00702.png,39,39,0.7077,True,39,0.6500,True,39,2.0845,True
Test/00703.png,12,12,0.7058,True,12,0.6617,True,12,2.4252,True
Test/00704.png,7,7,0.7822,True,7,0.7037,True,7,2.4138,True
Test/00705.png,16,16,0.8639,True,16,0.8092,True,16,2.4631,True
Test/00706.png,12,12,0.8330,True,12,0.7726,True,12,2.4847,True
Test/00707.png,12,12,0.8064,True,12,0.7410,True,12,2.3218,True
Test/00708.png,18,18,0.7617,True,18,0.6591,True,18,2.0901,True
Test/00709.png,16,16,0.6943,True,16,0.6861,True,16,2.0979,True
Test/00710.png,2,2,0.7181,True,2,0.6922,True,2,2.0319,True
Test/00711.png,36,36,0.7016,True,36,0.8082,True,36,2.0312,True
Test/00712.png,11,11,0.7072,True,11,0.7374,True,11,2.0158,True
Test/00713.png,39,39,0.6644,True,39,0.6915,True,39,2.1298,True
Test/00714.png,4,4,0.6700,True,4,0.6906,True,4,2.3455,True
Test/00715.png,6,6,0.8362,True,6,0.9903,True,6,2.1769,True
Test/00716.png,2,2,0.7437,True,2,0.6669,True,2,1.9813,True
Test/00717.png,36,36,0.8151,True,36,0.6934,True,36,2.0252,True
Test/00718.png,1,1,0.6561,True,1,0.7346,True,1,2.0747,True
Test/00719.png,5,5,0.7095,True,5,0.6724,True,5,2.0848,True
Test/00720.png,10,10,0.7006,True,10,0.6580,True,10,2.0469,True
Test/00721.png,13,13,0.7007,True,13,0.6887,True,5,2.0961,False
Test/00722.png,5,5,0.7018,True,5,0.6731,True,5,1.9402,True
Test/00723.png,30,30,0.7865,True,30,0.6846,True,30,2.0148,True
Test/00724.png,38,38,0.6967,True,38,0.7087,True,38,2.0364,True
Test/00725.png,13,13,0.8626,True,13,0.8057,True,13,2.2692,True
Test/00726.png,14,14,0.6711,True,14,0.7232,True,14,2.0494,True
